   5.8011602e-01   0.0000000e+00   0.0000000e+00
   5.9011802e-01   0.0000000e+00   0.0000000e+00
   6.0012002e-01   0.0000000e+00   0.0000000e+00
   6.1012202e-01   0.0000000e+00   0.0000000e+00
   6.2012402e-01   0.0000000e+00   0.0000000e+00
   6.3012603e-01   0.0000000e+00   0.0000000e+00
   6.4012803e-01   0.0000000e+00   0.0000000e+00
   6.5013003e-01   0.0000000e+00   0.0000000e+00
   6.6013203e-01   0.0000000e+00   0.0000000e+00
   6.7013403e-01   0.0000000e+00   0.0000000e+00
   6.8013603e-01   0.0000000e+00   0.0000000e+00
   6.9013803e-01   0.0000000e+00   0.0000000e+00
   7.0014003e-01   0.0000000e+00   0.0000000e+00
   7.1014203e-01   0.0000000e+00   0.0000000e+00
   7.2014403e-01   0.0000000e+00   0.0000000e+00
   7.3014603e-01   0.0000000e+00   0.0000000e+00
   7.4014803e-01   0.0000000e+00   0.0000000e+00
   7.5015003e-01   0.0000000e+00   0.0000000e+00
   7.6015203e-01   0.0000000e+00   0.0000000e+00
   7.7015403e-01   0.0000000e+00   0.0000000e+00
   7.8015603e-01   0.0000000e+00   0.0000000e+00
   7.9015803e-01   0.0000000e+00   0.0000000e+00
   8.0016003e-01   0.0000000e+00   0.0000000e+00
   8.1016203e-01   0.0000000e+00   0.0000000e+00
   8.2016403e-01   0.0000000e+00   0.0000000e+00
   8.3016603e-01   0.0000000e+00   0.0000000e+00
   8.4016803e-01   0.0000000e+00   0.0000000e+00
   8.5017003e-01   0.0000000e+00   0.0000000e+00
   8.6017203e-01   0.0000000e+00   0.0000000e+00
   8.7017403e-01   0.0000000e+00   0.0000000e+00
   8.8017604e-01   0.0000000e+00   0.0000000e+00
   8.9017804e-01   0.0000000e+00   0.0000000e+00
   9.0018004e-01   0.0000000e+00   0.0000000e+00
   9.1018204e-01   0.0000000e+00   0.0000000e+00
   9.2018404e-01   0.0000000e+00   0.0000000e+00
   9.3018604e-01   0.0000000e+00   0.0000000e+00
   9.4018804e-01   0.0000000e+00   0.0000000e+00
   9.5019004e-01   0.0000000e+00   0.0000000e+00
   9.6019204e-01   0.0000000e+00   0.0000000e+00
   9.7019404e-01   0.0000000e+00   0.0000000e+00
   9.8019604e-01   0.0000000e+00   0.0000000e+00
   9.9019804e-01   0.0000000e+00   0.0000000e+00
   1.0002000e+00   0.0000000e+00   0.0000000e+00
   1.0102020e+00   0.0000000e+00   0.0000000e+00
   1.0202040e+00   0.0000000e+00   0.0000000e+00
   1.0302060e+00   0.0000000e+00   0.0000000e+00
   1.0402080e+00   0.0000000e+00   0.0000000e+00
   1.0502100e+00   0.0000000e+00   0.0000000e+00
   1.0602120e+00   0.0000000e+00   0.0000000e+00
   1.0702140e+00   0.0000000e+00   0.0000000e+00
   1.0802160e+00   0.0000000e+00   0.0000000e+00
   1.0902180e+00   0.0000000e+00   0.0000000e+00
   1.1002200e+00   0.0000000e+00   0.0000000e+00
   1.1102220e+00   0.0000000e+00   0.0000000e+00
   1.1202240e+00   0.0000000e+00   0.0000000e+00
   1.1302260e+00   0.0000000e+00   0.0000000e+00
   1.1402280e+00   0.0000000e+00   0.0000000e+00
   1.1502300e+00   0.0000000e+00   0.0000000e+00
   1.1602320e+00   0.0000000e+00   0.0000000e+00
   1.1702340e+00   0.0000000e+00   0.0000000e+00
   1.1802360e+00   0.0000000e+00   0.0000000e+00
   1.1902380e+00   0.0000000e+00   0.0000000e+00
   1.2002400e+00   0.0000000e+00   0.0000000e+00
   1.2102420e+00   0.0000000e+00   0.0000000e+00
   1.2202440e+00   0.0000000e+00   0.0000000e+00
   1.2302460e+00   0.0000000e+00   0.0000000e+00
   1.2402480e+00   0.0000000e+00   0.0000000e+00
   1.2502501e+00   0.0000000e+00   0.0000000e+00
   1.2602521e+00   0.0000000e+00   0.0000000e+00
   1.2702541e+00   0.0000000e+00   0.0000000e+00
   1.2802561e+00   0.0000000e+00   0.0000000e+00
   1.2902581e+00   0.0000000e+00   0.0000000e+00
   1.3002601e+00   0.0000000e+00   0.0000000e+00
   1.3102621e+00   0.0000000e+00   0.0000000e+00
   1.3202641e+00   0.0000000e+00   0.0000000e+00
   1.3302661e+00   0.0000000e+00   0.0000000e+00
   1.3402681e+00   0.0000000e+00   0.0000000e+00
   1.3502701e+00   0.0000000e+00   0.0000000e+00
   1.3602721e+00   0.0000000e+00   0.0000000e+00
   1.3702741e+00   0.0000000e+00   0.0000000e+00
   1.3802761e+00   0.0000000e+00   0.0000000e+00
   1.3902781e+00   0.0000000e+00   0.0000000e+00
   1.4002801e+00   0.0000000e+00   0.0000000e+00
   1.4102821e+00   0.0000000e+00   0.0000000e+00
   1.4202841e+00   0.0000000e+00   0.0000000e+00
   1.4302861e+00   0.0000000e+00   0.0000000e+00
   1.4402881e+00   0.0000000e+00   0.0000000e+00
   1.4502901e+00   0.0000000e+00   0.0000000e+00
   1.4602921e+00   0.0000000e+00   0.0000000e+00
   1.4702941e+00   0.0000000e+00   0.0000000e+00
   1.4802961e+00   0.0000000e+00   0.0000000e+00
   1.4902981e+00   0.0000000e+00   0.0000000e+00
   1.5003001e+00   0.0000000e+00   0.0000000e+00
   1.5103021e+00   0.0000000e+00   0.0000000e+00
   1.5203041e+00   0.0000000e+00   0.0000000e+00
   1.5303061e+00   0.0000000e+00   0.0000000e+00
   1.5403081e+00   0.0000000e+00   0.0000000e+00
   1.5503101e+00   0.0000000e+00   0.0000000e+00
   1.5603121e+00   0.0000000e+00   0.0000000e+00
   1.5703141e+00   0.0000000e+00   0.0000000e+00
   1.5803161e+00   0.0000000e+00   0.0000000e+00
   1.5903181e+00   0.0000000e+00   0.0000000e+00
   1.6003201e+00   0.0000000e+00   0.0000000e+00
   1.6103221e+00   0.0000000e+00   0.0000000e+00
   1.6203241e+00   0.0000000e+00   0.0000000e+00
   1.6303261e+00   0.0000000e+00   0.0000000e+00
   1.6403281e+00   0.0000000e+00   0.0000000e+00
   1.6503301e+00   0.0000000e+00   0.0000000e+00
   1.6603321e+00   0.0000000e+00   0.0000000e+00
   1.6703341e+00   0.0000000e+00   0.0000000e+00
   1.6803361e+00   0.0000000e+00   0.0000000e+00
   1.6903381e+00   0.0000000e+00   0.0000000e+00
   1.7003401e+00   0.0000000e+00   0.0000000e+00
   1.7103421e+00   0.0000000e+00   0.0000000e+00
   1.7203441e+00   0.0000000e+00   0.0000000e+00
   1.7303461e+00   0.0000000e+00   0.0000000e+00
   1.7403481e+00   0.0000000e+00   0.0000000e+00
   1.7503501e+00   0.0000000e+00   0.0000000e+00
   1.7603521e+00   0.0000000e+00   0.0000000e+00
   1.7703541e+00   0.0000000e+00   0.0000000e+00
   1.7803561e+00   0.0000000e+00   0.0000000e+00
   1.7903581e+00   0.0000000e+00   0.0000000e+00
   1.8003601e+00   0.0000000e+00   0.0000000e+00
   1.8103621e+00   0.0000000e+00   0.0000000e+00
   1.8203641e+00   0.0000000e+00   0.0000000e+00
   1.8303661e+00   0.0000000e+00   0.0000000e+00
   1.8403681e+00   0.0000000e+00   0.0000000e+00
   1.8503701e+00   0.0000000e+00   0.0000000e+00
   1.8603721e+00   0.0000000e+00   0.0000000e+00
   1.8703741e+00   0.0000000e+00   0.0000000e+00
   1.8803761e+00   0.0000000e+00   0.0000000e+00
   1.8903781e+00   0.0000000e+00   0.0000000e+00
   1.9003801e+00   0.0000000e+00   0.0000000e+00
   1.9103821e+00   0.0000000e+00   0.0000000e+00
   1.9203841e+00   0.0000000e+00   0.0000000e+00
   1.9303861e+00   0.0000000e+00   0.0000000e+00
   1.9403881e+00   0.0000000e+00   0.0000000e+00
   1.9503901e+00   0.0000000e+00   0.0000000e+00
   1.9603921e+00   0.0000000e+00   0.0000000e+00
   1.9703941e+00   0.0000000e+00   0.0000000e+00
   1.9803961e+00   0.0000000e+00   0.0000000e+00
   1.9903981e+00   0.0000000e+00   0.0000000e+00
   2.0004001e+00   0.0000000e+00   0.0000000e+00
   2.0104021e+00   0.0000000e+00   0.0000000e+00
   2.0204041e+00   0.0000000e+00   0.0000000e+00
   2.0304061e+00   0.0000000e+00   0.0000000e+00
   2.0404081e+00   0.0000000e+00   0.0000000e+00
   2.0504101e+00   0.0000000e+00   0.0000000e+00
   2.0604121e+00   0.0000000e+00   0.0000000e+00
   2.0704141e+00   0.0000000e+00   0.0000000e+00
   2.0804161e+00   0.0000000e+00   0.0000000e+00
   2.0904181e+00   0.0000000e+00   0.0000000e+00
   2.1004201e+00   0.0000000e+00   0.0000000e+00
   2.1104221e+00   0.0000000e+00   0.0000000e+00
   2.1204241e+00   0.0000000e+00   0.0000000e+00
   2.1304261e+00   0.0000000e+00   0.0000000e+00
   2.1404281e+00   0.0000000e+00   0.0000000e+00
   2.1504301e+00   0.0000000e+00   0.0000000e+00
   2.1604321e+00   0.0000000e+00   0.0000000e+00
   2.1704341e+00   0.0000000e+00   0.0000000e+00
   2.1804361e+00   0.0000000e+00   0.0000000e+00
   2.1904381e+00   0.0000000e+00   0.0000000e+00
   2.2004401e+00   0.0000000e+00   0.0000000e+00
   2.2104421e+00   0.0000000e+00   0.0000000e+00
   2.2204441e+00   0.0000000e+00   0.0000000e+00
   2.2304461e+00   0.0000000e+00   0.0000000e+00
   2.2404481e+00   0.0000000e+00   0.0000000e+00
   2.2504501e+00   0.0000000e+00   0.0000000e+00
   2.2604521e+00   0.0000000e+00   0.0000000e+00
   2.2704541e+00   0.0000000e+00   0.0000000e+00
   2.2804561e+00   0.0000000e+00   0.0000000e+00
   2.2904581e+00   0.0000000e+00   0.0000000e+00
   2.3004601e+00   0.0000000e+00   0.0000000e+00
   2.3104621e+00   0.0000000e+00   0.0000000e+00
   2.3204641e+00   0.0000000e+00   0.0000000e+00
   2.3304661e+00   0.0000000e+00   0.0000000e+00
   2.3404681e+00   0.0000000e+00   0.0000000e+00
   2.3504701e+00   0.0000000e+00   0.0000000e+00
   2.3604721e+00   0.0000000e+00   0.0000000e+00
   2.3704741e+00   0.0000000e+00   0.0000000e+00
   2.3804761e+00   0.0000000e+00   0.0000000e+00
   2.3904781e+00   0.0000000e+00   0.0000000e+00
   2.4004801e+00   0.0000000e+00   0.0000000e+00
   2.4104821e+00   0.0000000e+00   0.0000000e+00
   2.4204841e+00   0.0000000e+00   0.0000000e+00
   2.4304861e+00   0.0000000e+00   0.0000000e+00
   2.4404881e+00   0.0000000e+00   0.0000000e+00
   2.4504901e+00   0.0000000e+00   0.0000000e+00
   2.4604921e+00   0.0000000e+00   0.0000000e+00
   2.4704941e+00   0.0000000e+00   0.0000000e+00
   2.4804961e+00   0.0000000e+00   0.0000000e+00
   2.4904981e+00   0.0000000e+00   0.0000000e+00
   2.5005001e+00   0.0000000e+00   0.0000000e+00
   2.5105021e+00   0.0000000e+00   0.0000000e+00
   2.5205041e+00   0.0000000e+00   0.0000000e+00
   2.5305061e+00   0.0000000e+00   0.0000000e+00
   2.5405081e+00   0.0000000e+00   0.0000000e+00
   2.5505101e+00   0.0000000e+00   0.0000000e+00
   2.5605121e+00   0.0000000e+00   0.0000000e+00
   2.5705141e+00   0.0000000e+00   0.0000000e+00
   2.5805161e+00   0.0000000e+00   0.0000000e+00
   2.5905181e+00   0.0000000e+00   0.0000000e+00
   2.6005201e+00   0.0000000e+00   0.0000000e+00
   2.6105221e+00   0.0000000e+00   0.0000000e+00
   2.6205241e+00   0.0000000e+00   0.0000000e+00
   2.6305261e+00   0.0000000e+00   0.0000000e+00
   2.6405281e+00   0.0000000e+00   0.0000000e+00
   2.6505301e+00   0.0000000e+00   0.0000000e+00
   2.6605321e+00   0.0000000e+00   0.0000000e+00
   2.6705341e+00   0.0000000e+00   0.0000000e+00
   2.6805361e+00   0.0000000e+00   0.0000000e+00
   2.6905381e+00   0.0000000e+00   0.0000000e+00
   2.7005401e+00   0.0000000e+00   0.0000000e+00
   2.7105421e+00   0.0000000e+00   0.0000000e+00
   2.7205441e+00   0.0000000e+00   0.0000000e+00
   2.7305461e+00   0.0000000e+00   0.0000000e+00
   2.7405481e+00   0.0000000e+00   0.0000000e+00
   2.7505501e+00   0.0000000e+00   0.0000000e+00
   2.7605521e+00   0.0000000e+00   0.0000000e+00
   2.7705541e+00   0.0000000e+00   0.0000000e+00
   2.7805561e+00   0.0000000e+00   0.0000000e+00
   2.7905581e+00   0.0000000e+00   0.0000000e+00
   2.8005601e+00   0.0000000e+00   0.0000000e+00
   2.8105621e+00   0.0000000e+00   0.0000000e+00
   2.8205641e+00   0.0000000e+00   0.0000000e+00
   2.8305661e+00   0.0000000e+00   0.0000000e+00
   2.8405681e+00   0.0000000e+00   0.0000000e+00
   2.8505701e+00   0.0000000e+00   0.0000000e+00
   2.8605721e+00   0.0000000e+00   0.0000000e+00
   2.8705741e+00   0.0000000e+00   0.0000000e+00
   2.8805761e+00   0.0000000e+00   0.0000000e+00
   2.8905781e+00   0.0000000e+00   0.0000000e+00
   2.9005801e+00   0.0000000e+00   0.0000000e+00
   2.9105821e+00   0.0000000e+00   0.0000000e+00
   2.9205841e+00   0.0000000e+00   0.0000000e+00
   2.9305861e+00   0.0000000e+00   0.0000000e+00
   2.9405881e+00   0.0000000e+00   0.0000000e+00
   2.9505901e+00   0.0000000e+00   0.0000000e+00
   2.9605921e+00   0.0000000e+00   0.0000000e+00
   2.9705941e+00   0.0000000e+00   0.0000000e+00
   2.9805961e+00   0.0000000e+00   0.0000000e+00
   2.9905981e+00   0.0000000e+00   0.0000000e+00
   3.0006001e+00   0.0000000e+00   0.0000000e+00
   3.0106021e+00   0.0000000e+00   0.0000000e+00
   3.0206041e+00   0.0000000e+00   0.0000000e+00
   3.0306061e+00   0.0000000e+00   0.0000000e+00
   3.0406081e+00   0.0000000e+00   0.0000000e+00
   3.0506101e+00   0.0000000e+00   0.0000000e+00
   3.0606121e+00   0.0000000e+00   0.0000000e+00
   3.0706141e+00   0.0000000e+00   0.0000000e+00
   3.0806161e+00   0.0000000e+00   0.0000000e+00
   3.0906181e+00   0.0000000e+00   0.0000000e+00
   3.1006201e+00   0.0000000e+00   0.0000000e+00
   3.1106221e+00   0.0000000e+00   0.0000000e+00
   3.1206241e+00   0.0000000e+00   0.0000000e+00
   3.1306261e+00   0.0000000e+00   0.0000000e+00
   3.1406281e+00   0.0000000e+00   0.0000000e+00
   3.1506301e+00   0.0000000e+00   0.0000000e+00
   3.1606321e+00   0.0000000e+00   0.0000000e+00
   3.1706341e+00   0.0000000e+00   0.0000000e+00
   3.1806361e+00   0.0000000e+00   0.0000000e+00
   3.1906381e+00   0.0000000e+00   0.0000000e+00
   3.2006401e+00   0.0000000e+00   0.0000000e+00
   3.2106421e+00   0.0000000e+00   0.0000000e+00
   3.2206441e+00   0.0000000e+00   0.0000000e+00
   3.2306461e+00   0.0000000e+00   0.0000000e+00
   3.2406481e+00   0.0000000e+00   0.0000000e+00
   3.2506501e+00   0.0000000e+00   0.0000000e+00
   3.2606521e+00   0.0000000e+00   0.0000000e+00
   3.2706541e+00   0.0000000e+00   0.0000000e+00
   3.2806561e+00   0.0000000e+00   0.0000000e+00
   3.2906581e+00   0.0000000e+00   0.0000000e+00
   3.3006601e+00   0.0000000e+00   0.0000000e+00
   3.3106621e+00   0.0000000e+00   0.0000000e+00
   3.3206641e+00   0.0000000e+00   0.0000000e+00
   3.3306661e+00   0.0000000e+00   0.0000000e+00
   3.3406681e+00   0.0000000e+00   0.0000000e+00
   3.3506701e+00   0.0000000e+00   0.0000000e+00
   3.3606721e+00   0.0000000e+00   0.0000000e+00
   3.3706741e+00   0.0000000e+00   0.0000000e+00
   3.3806761e+00   0.0000000e+00   0.0000000e+00
   3.3906781e+00   0.0000000e+00   0.0000000e+00
   3.4006801e+00   0.0000000e+00   0.0000000e+00
   3.4106821e+00   0.0000000e+00   0.0000000e+00
   3.4206841e+00   0.0000000e+00   0.0000000e+00
   3.4306861e+00   0.0000000e+00   0.0000000e+00
   3.4406881e+00   0.0000000e+00   0.0000000e+00
   3.4506901e+00   0.0000000e+00   0.0000000e+00
   3.4606921e+00   0.0000000e+00   0.0000000e+00
   3.4706941e+00   0.0000000e+00   0.0000000e+00
   3.4806961e+00   0.0000000e+00   0.0000000e+00
   3.4906981e+00   0.0000000e+00   0.0000000e+00
   3.5007001e+00   0.0000000e+00   0.0000000e+00
   3.5107021e+00   0.0000000e+00   0.0000000e+00
   3.5207041e+00   0.0000000e+00   0.0000000e+00
   3.5307061e+00   0.0000000e+00   0.0000000e+00
   3.5407081e+00   0.0000000e+00   0.0000000e+00
   3.5507101e+00   0.0000000e+00   0.0000000e+00
   3.5607121e+00   0.0000000e+00   0.0000000e+00
   3.5707141e+00   0.0000000e+00   0.0000000e+00
   3.5807161e+00   0.0000000e+00   0.0000000e+00
   3.5907181e+00   0.0000000e+00   0.0000000e+00
   3.6007201e+00   0.0000000e+00   0.0000000e+00
   3.6107221e+00   0.0000000e+00   0.0000000e+00
   3.6207241e+00   0.0000000e+00   0.0000000e+00
   3.6307261e+00   0.0000000e+00   0.0000000e+00
   3.6407281e+00   0.0000000e+00   0.0000000e+00
   3.6507301e+00   0.0000000e+00   0.0000000e+00
   3.6607321e+00   0.0000000e+00   0.0000000e+00
   3.6707341e+00   0.0000000e+00   0.0000000e+00
   3.6807361e+00   0.0000000e+00   0.0000000e+00
   3.6907381e+00   0.0000000e+00   0.0000000e+00
   3.7007401e+00   0.0000000e+00   0.0000000e+00
   3.7107421e+00   0.0000000e+00   0.0000000e+00
   3.7207441e+00   0.0000000e+00   0.0000000e+00
   3.7307461e+00   0.0000000e+00   0.0000000e+00
   3.7407481e+00   0.0000000e+00   0.0000000e+00
   3.7507502e+00   0.0000000e+00   0.0000000e+00
   3.7607522e+00   0.0000000e+00   0.0000000e+00
   3.7707542e+00   0.0000000e+00   0.0000000e+00
   3.7807562e+00   0.0000000e+00   0.0000000e+00
   3.7907582e+00   0.0000000e+00   0.0000000e+00
   3.8007602e+00   0.0000000e+00   0.0000000e+00
   3.8107622e+00   0.0000000e+00   0.0000000e+00
   3.8207642e+00   0.0000000e+00   0.0000000e+00
   3.8307662e+00   0.0000000e+00   0.0000000e+00
   3.8407682e+00   0.0000000e+00   0.0000000e+00
   3.8507702e+00   0.0000000e+00   0.0000000e+00
   3.8607722e+00   0.0000000e+00   0.0000000e+00
   3.8707742e+00   0.0000000e+00   0.0000000e+00
   3.8807762e+00   0.0000000e+00   0.0000000e+00
   3.8907782e+00   0.0000000e+00   0.0000000e+00
   3.9007802e+00   0.0000000e+00   0.0000000e+00
   3.9107822e+00   0.0000000e+00   0.0000000e+00
   3.9207842e+00   0.0000000e+00   0.0000000e+00
   3.9307862e+00   0.0000000e+00   0.0000000e+00
   3.9407882e+00   0.0000000e+00   0.0000000e+00
   3.9507902e+00   0.0000000e+00   0.0000000e+00
   3.9607922e+00   0.0000000e+00   0.0000000e+00
   3.9707942e+00   0.0000000e+00   0.0000000e+00
   3.9807962e+00   0.0000000e+00   0.0000000e+00
   3.9907982e+00   0.0000000e+00   0.0000000e+00
   4.0008002e+00   0.0000000e+00   0.0000000e+00
   4.0108022e+00   0.0000000e+00   0.0000000e+00
   4.0208042e+00   0.0000000e+00   0.0000000e+00
   4.0308062e+00   0.0000000e+00   0.0000000e+00
   4.0408082e+00   0.0000000e+00   0.0000000e+00
   4.0508102e+00   0.0000000e+00   0.0000000e+00
   4.0608122e+00   0.0000000e+00   0.0000000e+00
   4.0708142e+00   0.0000000e+00   0.0000000e+00
   4.0808162e+00   0.0000000e+00   0.0000000e+00
   4.0908182e+00   0.0000000e+00   0.0000000e+00
   4.1008202e+00   0.0000000e+00   0.0000000e+00
   4.1108222e+00   0.0000000e+00   0.0000000e+00
   4.1208242e+00   0.0000000e+00   0.0000000e+00
   4.1308262e+00   0.0000000e+00   0.0000000e+00
   4.1408282e+00   0.0000000e+00   0.0000000e+00
   4.1508302e+00   0.0000000e+00   0.0000000e+00
   4.1608322e+00   0.0000000e+00   0.0000000e+00
   4.1708342e+00   0.0000000e+00   0.0000000e+00
   4.1808362e+00   0.0000000e+00   0.0000000e+00
   4.1908382e+00   0.0000000e+00   0.0000000e+00
   4.2008402e+00   0.0000000e+00   0.0000000e+00
   4.2108422e+00   0.0000000e+00   0.0000000e+00
   4.2208442e+00   0.0000000e+00   0.0000000e+00
   4.2308462e+00   0.0000000e+00   0.0000000e+00
   4.2408482e+00   0.0000000e+00   0.0000000e+00
   4.2508502e+00   0.0000000e+00   0.0000000e+00
   4.2608522e+00   0.0000000e+00   0.0000000e+00
   4.2708542e+00   0.0000000e+00   0.0000000e+00
   4.2808562e+00   0.0000000e+00   0.0000000e+00
   4.2908582e+00   0.0000000e+00   0.0000000e+00
   4.3008602e+00   0.0000000e+00   0.0000000e+00
   4.3108622e+00   0.0000000e+00   0.0000000e+00
   4.3208642e+00   0.0000000e+00   0.0000000e+00
   4.3308662e+00   0.0000000e+00   0.0000000e+00
   4.3408682e+00   0.0000000e+00   0.0000000e+00
   4.3508702e+00   0.0000000e+00   0.0000000e+00
   4.3608722e+00   0.0000000e+00   0.0000000e+00
   4.3708742e+00   0.0000000e+00   0.0000000e+00
   4.3808762e+00   0.0000000e+00   0.0000000e+00
   4.3908782e+00   0.0000000e+00   0.0000000e+00
   4.4008802e+00   0.0000000e+00   0.0000000e+00
   4.4108822e+00   0.0000000e+00   0.0000000e+00
   4.4208842e+00   0.0000000e+00   0.0000000e+00
   4.4308862e+00   0.0000000e+00   0.0000000e+00
   4.4408882e+00   0.0000000e+00   0.0000000e+00
   4.4508902e+00   0.0000000e+00   0.0000000e+00
   4.4608922e+00   0.0000000e+00   0.0000000e+00
   4.4708942e+00   0.0000000e+00   0.0000000e+00
   4.4808962e+00   0.0000000e+00   0.0000000e+00
   4.4908982e+00   0.0000000e+00   0.0000000e+00
   4.5009002e+00   0.0000000e+00   0.0000000e+00
   4.5109022e+00   0.0000000e+00   0.0000000e+00
   4.5209042e+00   0.0000000e+00   0.0000000e+00
   4.5309062e+00   0.0000000e+00   0.0000000e+00
   4.5409082e+00   0.0000000e+00   0.0000000e+00
   4.5509102e+00   0.0000000e+00   0.0000000e+00
   4.5609122e+00   0.0000000e+00   0.0000000e+00
   4.5709142e+00   0.0000000e+00   0.0000000e+00
   4.5809162e+00   0.0000000e+00   0.0000000e+00
   4.5909182e+00   0.0000000e+00   0.0000000e+00
   4.6009202e+00   0.0000000e+00   0.0000000e+00
   4.6109222e+00   0.0000000e+00   0.0000000e+00
   4.6209242e+00   0.0000000e+00   0.0000000e+00
   4.6309262e+00   0.0000000e+00   0.0000000e+00
   4.6409282e+00   0.0000000e+00   0.0000000e+00
   4.6509302e+00   0.0000000e+00   0.0000000e+00
   4.6609322e+00   0.0000000e+00   0.0000000e+00
   4.6709342e+00   0.0000000e+00   0.0000000e+00
   4.6809362e+00   0.0000000e+00   0.0000000e+00
   4.6909382e+00   0.0000000e+00   0.0000000e+00
   4.7009402e+00   0.0000000e+00   0.0000000e+00
   4.7109422e+00   0.0000000e+00   0.0000000e+00
   4.7209442e+00   0.0000000e+00   0.0000000e+00
   4.7309462e+00   0.0000000e+00   0.0000000e+00
   4.7409482e+00   0.0000000e+00   0.0000000e+00
   4.7509502e+00   0.0000000e+00   0.0000000e+00
   4.7609522e+00   0.0000000e+00   0.0000000e+00
   4.7709542e+00   0.0000000e+00   0.0000000e+00
   4.7809562e+00   0.0000000e+00   0.0000000e+00
   4.7909582e+00   0.0000000e+00   0.0000000e+00
   4.8009602e+00   0.0000000e+00   0.0000000e+00
   4.8109622e+00   0.0000000e+00   0.0000000e+00
   4.8209642e+00   0.0000000e+00   0.0000000e+00
   4.8309662e+00   0.0000000e+00   0.0000000e+00
   4.8409682e+00   0.0000000e+00   0.0000000e+00
   4.8509702e+00   0.0000000e+00   0.0000000e+00
   4.8609722e+00   0.0000000e+00   0.0000000e+00
   4.8709742e+00   0.0000000e+00   0.0000000e+00
   4.8809762e+00   0.0000000e+00   0.0000000e+00
   4.8909782e+00   0.0000000e+00   0.0000000e+00
   4.9009802e+00   0.0000000e+00   0.0000000e+00
   4.9109822e+00   0.0000000e+00   0.0000000e+00
   4.9209842e+00   0.0000000e+00   0.0000000e+00
   4.9309862e+00   0.0000000e+00   0.0000000e+00
   4.9409882e+00   0.0000000e+00   0.0000000e+00
   4.9509902e+00   0.0000000e+00   0.0000000e+00
   4.9609922e+00   0.0000000e+00   0.0000000e+00
   4.9709942e+00   0.0000000e+00   0.0000000e+00
   4.9809962e+00   0.0000000e+00   0.0000000e+00
   4.9909982e+00   0.0000000e+00   0.0000000e+00
